"A3KQH2"	"258"	"0.9837091"
"Q9V3B6"	"72"	"0.000442248"
"Q6ZMI0"	"418"	"0.9998541"
"Q9LXJ2"	"25"	"0.024006048"
"Q8IHI1"	"162"	"0.0049217516"
"O17058"	"68"	"0.014387473"
"Q0RDB0"	"33"	"0.00019279543"
"Q9ZE93"	"71"	"0.0008451572"
"P71629"	"52"	"0.0017994943"
"Q3E8J4"	"164"	"0.0028784587"
"Q8DJN7"	"213"	"0.0002117983"
"P44168"	"64"	"0.0033841657"
"Q55F95"	"372"	"6.7680176e-06"
"Q9Y7P2"	"223"	"0.0075429888"
"P46080"	"104"	"0.006490575"
"P0ADA5"	"28"	"0.011943485"
"Q9FK02"	"350"	"0.007426319"
"Q7VIJ1"	"73"	"0.0039087706"
"Q8Y052"	"105"	"0.010810583"
"Q6FRC6"	"124"	"0.08529881"
"A8GS50"	"156"	"0.0035933908"
"Q2YDF2"	"193"	"0.78259087"
"B2KC93"	"60"	"0.024199784"
"P45756"	"18"	"0.00068096176"
"Q940Q3"	"190"	"0.006699359"
"Q9MUV8"	"194"	"0.0039943587"
"A2Z5S8"	"10"	"0.001176757"
"P12629"	"33"	"0.0029698606"
"P9WNK7"	"63"	"0.0039536245"
"P70379"	"190"	"0.9971963"
"Q9LPP4"	"45"	"0.0003855812"
"Q9M336"	"53"	"0.0072344798"
"Q84WS8"	"71"	"0.0024018462"
"D8LQS7"	"167"	"0.0016949115"
"Q58792"	"431"	"0.009736983"
"G2TRP8"	"17"	"0.033058744"
"Q17ZN0"	"83"	"0.031174118"
"P77539"	"327"	"0.004491995"
"B7XHF3"	"68"	"0.000118460615"
"Q8GAL4"	"170"	"4.552526e-06"
"O94718"	"152"	"0.009297223"
"Q9H0C3"	"204"	"0.9322184"
"Q59PR9"	"37"	"0.0016449327"
"P43635"	"230"	"0.0010737317"
"Q8U9L5"	"53"	"0.0010879888"
"P40573"	"18"	"0.00042702444"
"Q255I1"	"310"	"0.0020854669"
"A0A455LM27"	"312"	"0.008225923"
"P75910"	"144"	"0.003332276"
"Q4L7L1"	"155"	"0.0010847821"
"Q5TGL8"	"3"	"0.018437916"
"O13332"	"117"	"0.00109741"
"Q8WV60"	"347"	"0.012339094"
"P0A4N5"	"31"	"0.0012776338"
"Q9PQL2"	"18"	"0.00013376205"
"F4K4M0"	"51"	"0.002350778"
"P34418"	"500"	"0.00069038686"
"Q2V325"	"13"	"0.013604304"
"O13892"	"293"	"0.0015093775"
"P12980"	"25"	"0.90886456"
"O69473"	"29"	"0.0064841486"
"P86177"	"96"	"0.8618151"
"P46947"	"116"	"0.002235248"
"P58989"	"133"	"0.019767344"
"P14285"	"203"	"0.0035622264"
"P14163"	"65"	"0.00109178"
"B3E5S5"	"157"	"0.005447662"
"A0A0S6XAX9"	"86"	"0.002383381"
"C6Y4C8"	"8"	"0.008457983"
"Q7VKI2"	"97"	"0.000116981915"
"B2UUP4"	"57"	"0.0031068162"
"C5DUB3"	"23"	"0.001666633"
"P30813"	"20"	"0.0013572216"
"P0C2S1"	"298"	"0.01783816"
"Q47851"	"51"	"0.0068996805"
"A0A0P0XCU3"	"1811"	"0.008214229"
"O35095"	"251"	"0.36968517"
"P17629"	"211"	"0.0016734224"
"O43061"	"61"	"0.0032559389"
"Q60278"	"112"	"0.004164474"
"A0A144A134"	"49"	"0.0041877287"
"Q6FSK8"	"464"	"4.6572048e-05"
"O28499"	"18"	"0.001715337"
"O33283"	"118"	"0.00078582845"
"Q47418"	"10"	"0.030077418"
"Q9UPU9"	"580"	"0.46698707"
"P44285"	"129"	"0.0017951586"
"P00733"	"174"	"0.00081107655"
"Q8C7M3"	"655"	"0.99485874"
"Q9SSB7"	"349"	"0.014920655"
"I1RF59"	"17"	"0.01045044"
"Q6BX14"	"91"	"0.0003249658"
"Q6TEM9"	"63"	"0.04598355"
"Q9D7K2"	"23"	"0.99127847"
"P34259"	"140"	"0.00691179"
"O95886"	"406"	"0.99988985"
"Q58642"	"66"	"0.0022095288"
"Q9UJM3"	"189"	"0.34123567"
"Q57707"	"123"	"0.0046153874"
"B4LG38"	"998"	"0.00039861607"
"O32032"	"156"	"0.016508717"
"Q48806"	"539"	"0.0036458382"
"Q6Z964"	"174"	"0.002394469"
"A0A0D9SF12"	"145"	"0.023799742"
"O31779"	"132"	"0.00063122367"
"O74331"	"71"	"0.0017902682"
"Q6CFU2"	"39"	"0.00070298294"
"P59014"	"150"	"0.014359851"
"P0C7M6"	"52"	"0.020843789"
"O13718"	"104"	"0.0007896493"
"O33015"	"78"	"0.038310405"
"Q617Y0"	"286"	"0.025200622"
"Q831P7"	"10"	"0.001690776"
"P0CJ64"	"57"	"0.03425668"
"O29207"	"45"	"0.0006845822"
"Q8C4U2"	"463"	"0.9678353"
"P42380"	"331"	"0.0018906315"
"P61732"	"44"	"0.0016939741"
"A0A1W5T1T3"	"407"	"0.000111387555"
"P20533"	"523"	"0.0015181337"
"Q9USP2"	"197"	"0.000782432"
"P50848"	"298"	"0.009045868"
"O74897"	"37"	"0.0031236608"
"Q8WXW3"	"697"	"0.9999988"
"Q5MK86"	"52"	"0.02527522"
"C4LK80"	"613"	"0.00039211483"
"P28174"	"247"	"0.0027991857"
"Q94407"	"74"	"0.0028296693"
"B4MXR8"	"301"	"0.018679522"
"Q8R550"	"526"	"0.99999785"
"P59344"	"168"	"0.009885757"
"P07275"	"242"	"0.002659359"
"P49404"	"255"	"0.005674229"
"Q3UMY5"	"65"	"0.99999464"
"O59647"	"634"	"0.014091874"
"Q9VPS5"	"544"	"0.0021359834"
"Q9I596"	"627"	"0.0060816915"
"Q7M827"	"450"	"0.0022247669"
"P23252"	"196"	"0.006984537"
"Q80T62"	"405"	"0.26678967"
"E5A7D6"	"27"	"0.0037062028"
"O13641"	"306"	"0.0029268"
"P17555"	"256"	"0.00043428072"
"P78605"	"178"	"0.00089008047"
"P9WGL5"	"191"	"0.0015134759"
"Q8TUT2"	"180"	"0.009353667"
"P31708"	"310"	"0.00026536232"
"Q8ST93"	"231"	"0.0034887798"
"P07543"	"13"	"0.0048276526"
"Q4WAZ2"	"36"	"0.0043516424"
"Q8LPQ9"	"793"	"0.0028211358"
"O68025"	"131"	"0.0037714576"
"Q89AN0"	"10"	"0.020011941"
"Q6YXZ1"	"325"	"0.0070918235"
"G8FRC6"	"64"	"0.0016627775"
"Q17678"	"68"	"0.03783663"
"Q758R2"	"112"	"0.012189546"
"D0N0Z8"	"84"	"0.011609732"
"P58977"	"11"	"0.007606204"
"Q0J6P7"	"100"	"0.0025093034"
"Q493F3"	"153"	"0.0044716564"
"P75436"	"65"	"0.00353933"
"O88819"	"243"	"0.98078614"
"Q9XVM9"	"215"	"0.035651673"
"P31737"	"43"	"0.0053416467"
"P0C051"	"75"	"0.006457512"
"Q06245"	"750"	"0.00023041642"
"B3DXL1"	"78"	"0.0026505736"
"Q08984"	"46"	"0.0005979813"
"Q47860"	"162"	"0.0018075575"
"W6R4D7"	"528"	"0.005258849"
"B0R8E4"	"633"	"0.0010355101"
"Q2W8K3"	"163"	"0.00035695548"
"Q0KIA2"	"591"	"0.0030099484"
"P45541"	"217"	"0.014298464"
"Q6L741"	"225"	"0.0056611244"
"Q54MI3"	"38"	"2.3187898e-05"
"Q04VC9"	"46"	"0.00325149"
"Q9M0Y9"	"47"	"0.0013200785"
"Q9SL74"	"26"	"0.00064539677"
"Q10182"	"138"	"0.0012246061"
"A4WCP1"	"165"	"0.009123827"
"Q49WB0"	"323"	"0.006311134"
"Q8VHC5"	"270"	"0.99942076"
"Q9HW50"	"97"	"0.00047348635"
"O46200"	"13"	"0.027188877"
"P9WJR2"	"30"	"0.017029706"
"Q8EVN6"	"20"	"0.0037682373"
"P0CB05"	"522"	"0.53196776"
"O67918"	"90"	"0.008972848"
"B1VDV5"	"309"	"0.00089760066"
"P70419"	"131"	"0.9890238"
"Q6GQM0"	"132"	"0.23361251"
"Q9H3M0"	"308"	"0.99353564"
"Q12815"	"202"	"0.9938543"
"Q7XTS3"	"75"	"0.008553039"
"Q6MHV9"	"106"	"0.004930061"
"Q54V61"	"82"	"0.012105005"
"A0A1X9WEP1"	"87"	"0.0023784225"
"P82163"	"94"	"0.0015999784"
"P16686"	"76"	"0.03148509"
"Q6NQ99"	"169"	"0.00077602005"
"Q49173"	"93"	"0.0012790455"
"L7P9J4"	"151"	"0.03159009"
"P22242"	"125"	"0.000814773"
"O27726"	"53"	"0.014469434"
"C8Z891"	"91"	"0.0003011709"
"Q54FF3"	"274"	"8.443162e-06"
"Q2QKR2"	"17"	"0.02119328"
"Q21LG2"	"124"	"0.00061485125"
"Q58YV9"	"239"	"0.0016622158"
"G5EFP5"	"97"	"0.010162522"
"D3WZ86"	"54"	"0.00082718325"
"Q54VZ8"	"735"	"5.8106347e-05"
"Q52994"	"128"	"0.006195884"
"P38168"	"14"	"0.002526459"
"Q84JZ8"	"66"	"0.00071014365"
"P44212"	"3"	"0.00582598"
"P42350"	"8"	"0.002558297"
"Q69Z08"	"175"	"0.0038446726"
"Q74B57"	"10"	"0.001769176"
"O74786"	"389"	"9.924751e-05"
"Q9DC40"	"110"	"0.9998135"
"Q3ADR7"	"91"	"0.026575388"
"P13960"	"31"	"0.0058329743"
"A4IRL4"	"10"	"0.0053522647"
"Q59478"	"86"	"0.011916627"
"O60154"	"71"	"0.00055310066"
"O74419"	"606"	"0.0026253685"
"Q54150"	"139"	"0.002256126"
"Q8IZ02"	"380"	"0.9326208"
"P15557"	"365"	"0.006984941"
"Q1MA73"	"194"	"0.015059878"
"Q6C2N2"	"246"	"3.2418895e-05"
"P77357"	"270"	"0.005057687"
"Q08352"	"350"	"0.00059004675"
"Q3AE01"	"183"	"0.0017968402"
"Q0IHA5"	"198"	"0.9639049"
"Q54FI0"	"51"	"0.031054204"
"Q9MTD5"	"21"	"0.011570756"
"Q6FJM0"	"84"	"0.0003672095"
"Q9USN0"	"138"	"0.004560965"
"E7RAM2"	"291"	"0.0014277085"
"Q54RC3"	"103"	"0.00015091366"
"O97398"	"262"	"0.035702836"
"Q5T2R2"	"412"	"0.99983895"
"P42585"	"116"	"0.0020837102"
"P74903"	"31"	"0.034942992"
"Q2G8L3"	"20"	"0.0021334756"
"P26599"	"37"	"0.999795"
"Q8K9W3"	"37"	"0.036065243"
"Q9LVV3"	"196"	"0.0010766411"
"P0A5D8"	"493"	"0.00967951"
"O14148"	"1363"	"0.00024851406"
"Q94071"	"550"	"0.0010429149"
"Q10115"	"285"	"0.0027349915"
"O83972"	"74"	"0.0042283456"
"P77698"	"130"	"0.007314173"
"Q8BMW7"	"141"	"0.053513356"
"Q3E7I5"	"32"	"9.236536e-05"
"G3GXG9"	"1146"	"0.99999547"
"P32571"	"393"	"0.00014168656"
"O75888"	"126"	"0.13706577"
"Q54F46"	"128"	"3.8112918e-05"
"Q6BT11"	"24"	"0.0013259907"
"A8XL02"	"139"	"0.0011478252"
"P53916"	"34"	"0.00051616755"
"P20088"	"33"	"0.0032165775"
"Q4WVM1"	"1136"	"0.0008236078"
"Q9HDW4"	"34"	"0.0014766038"
"Q9WXS3"	"210"	"0.0020265414"
"O60139"	"573"	"0.009102038"
"B0BR79"	"291"	"0.029246176"
"O59768"	"191"	"0.006311526"
"D1BAA5"	"47"	"0.006893567"
"P04148"	"36"	"0.009817913"
"Q02887"	"451"	"0.0002852434"
"P94287"	"87"	"0.0026765333"
"A8GDS0"	"94"	"0.022286579"
"Q7U6V8"	"78"	"0.0027094162"
"P31164"	"25"	"0.0017602576"
"Q86KR1"	"50"	"0.00022935579"
"Q99KS2"	"270"	"0.99832493"
"O50651"	"49"	"0.0052145626"
"A8WE67"	"27"	"0.059847496"
"P53296"	"468"	"0.00038911763"
"Q97ZE2"	"140"	"0.035433855"
"P34456"	"126"	"0.034351435"
"O13912"	"258"	"0.0033044694"
"G0SC29"	"220"	"0.0027800365"
"A7KAK7"	"81"	"0.0024531377"
"Q6BXX1"	"253"	"0.00011369952"
"Q4FLV1"	"320"	"0.011450901"
"Q09200"	"242"	"0.9938531"
"Q21045"	"36"	"0.0025831738"
"Q60591"	"561"	"0.99999917"
"A0A023PZE2"	"32"	"0.0017941173"
"P54648"	"149"	"0.014166958"
"Q70KY3"	"83"	"0.0006011729"
"Q5PNP6"	"153"	"0.20660451"
"A0R5G1"	"60"	"0.002089318"
"Q6CXK7"	"2"	"0.00066574896"
"Q7V491"	"354"	"0.0014829598"
"Q8ZWY4"	"130"	"0.026252575"
"Q8GYU0"	"91"	"0.00020302046"
"Q9P2E7"	"168"	"0.9878842"
"O22773"	"37"	"0.001254426"
"Q3KR53"	"123"	"0.99840254"
"Q72FU0"	"360"	"0.00012099354"
"P12693"	"137"	"0.0029321008"
"P76213"	"6"	"0.0026127307"
"P53900"	"98"	"0.011500315"
"O23404"	"341"	"0.26351926"
"P9WI01"	"86"	"0.0026483675"
"A0A2K3DDJ2"	"272"	"0.0024721222"
"Q45692"	"189"	"0.0007577557"
"Q82L56"	"49"	"0.0013086756"
"Q8BH83"	"219"	"0.00811538"
"O34743"	"17"	"0.008736803"
"Q2Y7P9"	"614"	"0.0043164007"
"Q15SS1"	"309"	"0.0061688516"
"Q9H1R2"	"29"	"0.004585209"
"Q9UTD5"	"134"	"0.0007380849"
"Q7UZM6"	"78"	"0.0047469498"
"Q18066"	"236"	"0.014273412"
"Q47038"	"59"	"0.0039337045"
"Q57130"	"315"	"0.0036706338"
"O82204"	"72"	"0.53307587"
"P47174"	"93"	"0.0046321405"
"Q9KPG9"	"83"	"0.004178339"
"P0AD12"	"43"	"0.13835606"
"C0J7L8"	"113"	"0.005247984"
"Q1I8G3"	"121"	"0.00028842545"
"P0CW23"	"22"	"0.9992193"
"Q75BZ1"	"160"	"0.00275704"
"Q54S43"	"974"	"1.664142e-05"
"Q54YD8"	"903"	"2.0965874e-05"
"Q12MQ7"	"72"	"0.0019910529"
"B2FSW8"	"471"	"0.0015853742"
"A0A023G6B6"	"113"	"0.07156046"
"Q9ESQ9"	"37"	"0.016116522"
"P10547"	"18"	"0.0016847318"
"Q6F9U5"	"25"	"0.0043681497"
"Q4WD42"	"34"	"0.0002352199"
"Q9D9T8"	"325"	"0.03118348"
"A6NC62"	"22"	"0.03846229"
"Q97CW0"	"142"	"0.0035751655"
"P83859"	"98"	"0.009972623"
"Q4A8Q3"	"106"	"0.015456157"
"B4U931"	"110"	"0.0020664907"
"O32248"	"28"	"0.002062458"
"Q09LZ8"	"370"	"0.99998295"
"Q03173"	"264"	"0.9955766"
"A0A2Z6AQX7"	"110"	"0.0048346585"
"E8MF13"	"469"	"0.020941684"
"Q5XFW6"	"341"	"0.99628854"
"Q9V968"	"49"	"0.0021822138"
"B5DUH6"	"364"	"0.0037844253"
"P12288"	"16"	"0.0038733978"
"Q1DYR6"	"811"	"0.005191379"
"Q58529"	"13"	"0.0130184"
"A0A290U7C4"	"6"	"0.0064363484"
"Q9FKM5"	"289"	"0.001594218"
"B0DC53"	"184"	"0.00048579148"
"Q06RB0"	"212"	"0.0005884043"
"P70774"	"29"	"0.0005457061"
"Q17AN4"	"100"	"0.00057049893"
"Q8VIG6"	"361"	"0.9877637"
"Q9YDD2"	"85"	"0.023881953"
"Q7MV19"	"550"	"0.0040280716"
"Q12172"	"73"	"0.00054897845"
"Q9Y7K0"	"164"	"0.03776351"
"Q9RZ89"	"31"	"0.0018798601"
"O74845"	"30"	"0.0042414074"
"B0B7M3"	"270"	"0.0097552715"
"P43043"	"238"	"0.009814399"
"C0QC86"	"476"	"0.0043735947"
"P53084"	"183"	"0.004006762"
"Q87HJ2"	"242"	"0.005430015"
"Q9XYT4"	"73"	"0.013816146"
"Q9N3S2"	"567"	"0.006496171"
"Q42606"	"177"	"0.0005938418"
"B3ESH0"	"59"	"0.012375558"
"P65954"	"443"	"0.0016881059"
"B0JJA1"	"96"	"0.0037255508"
"A0A6J1WQD0"	"22"	"0.03720906"
"Q1RH05"	"23"	"0.00014064269"
"P52037"	"230"	"0.06585627"
"P47343"	"92"	"0.0020655654"
"O13504"	"237"	"0.008586488"
"O06972"	"54"	"0.012146404"
"Q94DM8"	"60"	"0.06199632"
"P55489"	"59"	"0.0036870888"
"Q0C161"	"98"	"0.009466468"
"O54082"	"43"	"0.008720279"
"P46838"	"212"	"0.057100657"
"P49155"	"69"	"0.018357264"
"P34393"	"438"	"0.0013751221"
"G8YXZ9"	"21"	"0.007446575"
"Q9ZI47"	"59"	"0.004976064"
"Q09502"	"53"	"0.00060732005"
"Q54BG3"	"121"	"0.00064868043"
"Q13217"	"230"	"0.9853629"
"Q9UPP1"	"947"	"0.96782774"
"Q215C1"	"359"	"2.3543278e-05"
"Q86SH2"	"121"	"0.9995621"
"O07678"	"161"	"0.008652587"
"P44408"	"746"	"0.0028048868"
"Q0W8P1"	"51"	"0.004771138"
"Q3J8Y6"	"77"	"0.010628422"
"Q5WJQ1"	"102"	"0.0073191575"
"Q0WM29"	"148"	"0.0038823073"
"Q4P456"	"1020"	"1.0616823e-05"
"Q9STJ9"	"5"	"0.007335673"
"Q91YL7"	"204"	"0.03513248"
"Q05910"	"206"	"0.99998724"
"Q57938"	"30"	"0.012409257"
"Q6FQH2"	"339"	"0.00028878235"
"P80324"	"334"	"0.0026984515"
"Q2JIS8"	"7"	"0.011544887"
"B8DJF1"	"87"	"0.0017809456"
"P50898"	"124"	"0.0010368837"
"Q9SRQ7"	"57"	"0.0032708254"
"Q20157"	"192"	"0.017170737"
"Q9R144"	"202"	"0.999701"
"C0QX60"	"117"	"0.004089889"
"P49833"	"299"	"0.0024681978"
"B6GVZ2"	"190"	"0.0008495998"
"A0A2R9TD79"	"303"	"0.0029902959"
"B0K4Z5"	"223"	"0.0066970363"
"Q8T1E3"	"349"	"0.00028195957"
"P48558"	"99"	"0.00046745993"
"B0S977"	"59"	"0.006794422"
"Q5R638"	"377"	"0.51780206"
"Q8Y2K9"	"7"	"0.00036364378"
"Q7UFS3"	"223"	"0.00022793698"
"Q09772"	"753"	"0.007724335"
"P34878"	"259"	"0.016574841"
"P37665"	"171"	"0.0077081206"
"Q24564"	"476"	"0.032644182"
"Q3SVM9"	"3"	"0.0007965766"
"Q5EB20"	"930"	"0.9674466"
"P47175"	"191"	"0.0006124656"
"B0SBW4"	"446"	"0.0021112212"
"P31900"	"30"	"2.5004165e-05"
"P22996"	"99"	"0.005627249"
"P53903"	"42"	"0.005892129"
"P30204"	"142"	"0.99050283"
"Q5XAE6"	"124"	"0.0033117647"
"Q8JG33"	"59"	"0.019727545"
"O83995"	"133"	"0.0019548833"
"P11295"	"366"	"0.0067163724"
"P37278"	"748"	"0.00021861882"
"Q9SEZ3"	"70"	"8.7555345e-06"
"Q8T0W8"	"58"	"0.018749781"
"Q8S151"	"121"	"0.0017125517"
"Q2JW85"	"44"	"0.00045710892"
"O18303"	"209"	"0.0034582205"
"Q9SKT1"	"277"	"0.00014852347"
"Q75KA9"	"559"	"0.005967282"
"Q9K9G8"	"78"	"0.0012863874"
"P50727"	"64"	"0.043148495"
"Q7SC44"	"20"	"0.00027823303"
"Q6L285"	"166"	"0.0020001812"
"Q8SS49"	"26"	"0.009987087"
"Q872U8"	"641"	"0.0014041442"
"Q1RMJ9"	"98"	"0.15534416"
"Q9W590"	"175"	"0.22734623"
"P03876"	"569"	"0.0055026575"
"P23476"	"356"	"0.0008398319"
"Q58620"	"16"	"0.00022143032"
"Q03336"	"36"	"0.9978149"
"Q9N4U5"	"45"	"0.00025446215"
"Q8L727"	"42"	"0.0031326402"
"Q8N1P7"	"1294"	"0.99999785"
"Q6YW48"	"7"	"3.6063604e-05"
"Q52309"	"355"	"0.013392132"
"O76187"	"164"	"0.00019197271"
"A5IIS8"	"54"	"0.0015579195"
"P0DUR6"	"97"	"0.0008928112"
"Q57243"	"25"	"0.00013694374"
"Q8Y563"	"118"	"0.0036030274"
"Q08868"	"29"	"0.0032412629"
"P53058"	"141"	"0.0050301272"
"Q2TLY1"	"455"	"0.8351258"
"P27895"	"179"	"0.0001314202"
"Q49616"	"18"	"0.006998285"
"P47073"	"23"	"0.02044802"
"Q8W571"	"161"	"0.001311014"
"Q7L8J4"	"306"	"0.9878108"
"P10580"	"19"	"0.00022779884"
"Q9DDN6"	"322"	"0.13633479"
"Q09832"	"99"	"0.0059095696"
"P39473"	"21"	"0.0030246684"
"P83944"	"53"	"0.01992795"
"Q601M6"	"224"	"0.0040731733"
"Q86I06"	"557"	"2.1225129e-05"
"P42124"	"157"	"0.14756794"
"P34379"	"58"	"0.018126354"
"A0A077K8G3"	"158"	"0.0012905999"
"Q5A1B2"	"105"	"0.0032067013"
"Q966A0"	"349"	"0.016224306"
"Q9UPN6"	"410"	"0.9999908"
"O58221"	"406"	"0.0013031164"
"P0CU72"	"130"	"0.00035730653"
"Q5JTD7"	"297"	"0.047106937"
"O50410"	"188"	"0.0033853964"
"I6YCF0"	"168"	"0.05534374"
"D4A540"	"76"	"0.9566098"
"Q9VD09"	"217"	"0.0014812062"
"D7CWZ0"	"194"	"0.05352384"
"P37302"	"159"	"0.001707569"
"P44590"	"159"	"0.0032816117"
"Q8A9U6"	"108"	"0.002054817"
"Q9C8L4"	"217"	"0.009155774"
"A9JSD6"	"90"	"0.0143736405"
"Q8PRZ8"	"269"	"0.0009459678"
"Q6MMX4"	"243"	"0.010958445"
"Q60V75"	"262"	"0.0006621845"
"Q8BKK5"	"103"	"0.99999785"
"O48684"	"195"	"0.0010194542"
"Q8TGY5"	"441"	"0.018643245"
"Q6L2M8"	"241"	"0.007930575"
"P31574"	"5"	"0.010124221"
"B2S211"	"21"	"0.010585724"
"O23693"	"98"	"0.000908051"
"Q45832"	"59"	"0.0065904837"
"Q499M5"	"301"	"0.95428026"
"P0CO62"	"98"	"0.0018275436"
"Q5XVA8"	"462"	"0.00046564185"
"P52006"	"73"	"0.02304838"
"P31918"	"126"	"0.000247108"
"Q9USQ4"	"92"	"0.001290633"
"P38475"	"73"	"0.013245115"
"Q2JDJ6"	"78"	"0.0041821687"
"A0A0H3HIJ5"	"176"	"0.011737253"
"Q8S3D2"	"136"	"0.0002956514"
"Q9HDU7"	"24"	"0.0145049095"
"O32611"	"264"	"0.0045365086"
"P47226"	"201"	"0.6049346"
"Q07527"	"970"	"0.0013922176"
"Q10PI6"	"18"	"0.0010260448"
"Q0A5H6"	"132"	"5.8183752e-05"
"Q9LTS7"	"548"	"0.0006522496"
"A8XSW2"	"346"	"0.00067494524"
"A8FG97"	"93"	"0.015589258"
"P81449"	"90"	"0.012454849"
"F4I2S4"	"354"	"0.0037522574"
"Q2V305"	"59"	"0.06160523"
"Q1IIG5"	"137"	"0.025751995"
"Q2V2P2"	"35"	"0.0020748691"
"P47297"	"185"	"0.012504047"
"Q8VXZ0"	"7"	"0.012041996"
"Q7VIJ7"	"229"	"0.0018911966"
"P38538"	"435"	"0.0023683726"
"Q54CL0"	"27"	"8.403256e-06"
"Q8LPQ1"	"328"	"0.0018100595"
"P94418"	"200"	"0.011118349"
"Q06673"	"29"	"6.554284e-05"
"A2RV06"	"162"	"0.3216244"
"P72757"	"188"	"0.004101146"
"Q9QXC1"	"325"	"0.9999862"
"Q9STY0"	"125"	"0.010119878"
"Q06988"	"314"	"0.0066486164"
"P77971"	"109"	"0.00026917306"
"A2BN92"	"87"	"0.025387902"
"Q01976"	"139"	"0.006277177"
"Q8XWM5"	"130"	"0.00049566396"
"G7CFI3"	"258"	"0.0046605393"
"Q3EA54"	"37"	"0.00905858"
"P87139"	"136"	"0.000109939654"
"Q466A2"	"211"	"0.0009239022"
"Q5PQ59"	"220"	"0.7819846"
"A3BH85"	"678"	"0.000100376994"
"Q59PG6"	"109"	"8.865153e-05"
"Q09463"	"3"	"0.012978173"
"P98005"	"146"	"0.0011070436"
"Q6CC77"	"222"	"0.0031234364"
"Q9URV3"	"101"	"0.0048183743"
"Q28ZA9"	"46"	"0.0007753519"
"P9WJF3"	"122"	"0.0029043176"
"Q96JC9"	"165"	"0.9958911"
"F4J4C8"	"60"	"0.0003874654"
"Q4TTV7"	"48"	"0.008221455"
"P52128"	"20"	"0.0027359503"
"Q9P127"	"232"	"0.0033499568"
"P42820"	"106"	"0.0023879816"
"P9WGQ0"	"184"	"0.040253922"
"P53757"	"273"	"0.0046241884"
"Q5HIA2"	"334"	"0.006655722"
"Q9LYZ7"	"328"	"0.0014058175"
"M4C367"	"113"	"0.005174307"
"Q2RJF1"	"92"	"0.040158197"
"A8N2M6"	"431"	"0.0015601194"
"P0A2I9"	"40"	"0.0064422647"
"Q04832"	"119"	"0.00356576"
"P13259"	"234"	"0.00023421911"
"B2ACC7"	"263"	"0.02284998"
"P26260"	"200"	"0.4188677"
"Q5AMJ5"	"15"	"0.0012207405"
"P12753"	"711"	"0.0006749986"
"A0A140N5J7"	"2"	"0.006957981"
"Q05854"	"877"	"7.890964e-05"
"P40049"	"200"	"0.0024915328"
"Q24180"	"181"	"0.0008816503"
"P0A4M9"	"282"	"0.00094912626"
"Q05AK9"	"19"	"0.026818782"
"O87398"	"41"	"0.00036860385"
"A0A0K8RAI0"	"69"	"0.0034227476"
"P79762"	"177"	"0.45871523"
"A5FAX4"	"14"	"0.014716676"
"Q27394"	"726"	"0.0042122765"
"Q759Y2"	"228"	"0.0007201497"
"Q7JRE4"	"60"	"0.005661188"
"Q54R36"	"5"	"0.0047896383"
"Q2H2I4"	"180"	"0.002148491"
"S7Z6W7"	"725"	"0.0018196816"
"Q9PJP6"	"55"	"0.001287145"
"G4RJY9"	"131"	"0.0015224359"
"A0A1B0GUA7"	"76"	"0.031026335"
"Q8CX05"	"803"	"0.00014796201"
"P38249"	"608"	"0.0005116586"
"Q9S726"	"44"	"0.014178457"
"P24485"	"201"	"0.95146537"
"P38569"	"55"	"0.005412513"
"Q6CJX2"	"39"	"0.023919025"
"Q811W1"	"21"	"0.03459846"
"Q96AQ2"	"188"	"0.617544"
"A9A5K8"	"225"	"0.03497785"
"P12061"	"153"	"0.00076331163"
"Q14641"	"41"	"0.020011911"
"Q6C9X0"	"569"	"0.0002884664"
"Q2W2I2"	"1047"	"0.004850754"
"P72942"	"165"	"0.0010568973"
"Q9M654"	"304"	"0.0033325518"
"C0HJV2"	"129"	"0.01406388"
"Q9HCU5"	"309"	"0.999746"
"P31806"	"12"	"0.00258352"
"Q9T0K5"	"50"	"0.0075337165"
"Q2GEB9"	"203"	"0.0023893672"
"P98204"	"463"	"0.017763061"
"P47224"	"58"	"0.9250754"
"B0S2N7"	"136"	"0.00074513734"
"Q755E4"	"962"	"0.00074638845"
"O25300"	"38"	"0.012418018"
"A1U6P4"	"152"	"0.0034640376"
"Q24306"	"353"	"0.0016699998"
"Q0VIA1"	"32"	"0.99387324"
"F4K2K3"	"968"	"0.00054517476"
"Q5EDC3"	"86"	"0.0078365235"
"Q9USM9"	"160"	"0.018205538"
"P53219"	"22"	"0.0008563599"
"Q9C0C9"	"407"	"0.9999747"
"Q04RT3"	"158"	"0.0020274238"
"P38322"	"122"	"0.002210959"
"B8E0B1"	"192"	"0.00042169768"
"Q9LU43"	"67"	"0.0015679433"
"Q69YU5"	"65"	"0.058837272"
"P45611"	"31"	"0.016915977"
"Q9VT41"	"356"	"0.0015560123"
"P33275"	"82"	"0.0034271062"
"Q19420"	"277"	"0.0177815"
"A0LZI4"	"102"	"0.030169608"
"Q04RK6"	"242"	"0.0078571895"
"A4ITJ3"	"150"	"5.4535118e-05"
"Q18JV4"	"607"	"0.00021497112"
"P00562"	"619"	"0.05401064"
"O07523"	"306"	"0.007294846"
"Q3E8X3"	"277"	"0.0012208099"
"Q8H0V4"	"397"	"0.0034335535"
"Q8CGR3"	"23"	"0.00074451265"
"O05389"	"205"	"0.013567541"
"Q6FS76"	"145"	"0.0011827417"
